"ID","ID","ID",Name,Status,Started,Completed,Priority,Start,Due,Assignee,Created,Created by,Description
53,,,rev.protocol,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: document
purpose:  to specify the whole literature process precisely, search such that the resulting reference list can be recovered reproducibly.
contents:
1. review research question
2. list of all databases to be searched
3. all search strategies, including wildcards, tailored for each database
4. details of other search methods, e.g. hand searching journal TOCs
5. manual-screening eligibility criteria, for both title & abstract, as well as full text, filtering. comments: the joanna briggs institute has good advice for this available free. "
55,,,rev.dataCapture,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: template, explanation of template
purpose:  to specify the information to be extracted from each literature source in the reference list
contents:
1. a .txt or .md document containing a sequence of headings specifying the kinds of data to be extracted from each source in the reference list
2. a guide explaining what is meant to be collected under each heading, as well as possibly an examplecomments: The template should be copied whenever it is used to extract data from a new source. We will use a tag system for each note that we create from this template for each source:
- ""u"" means unfinished note
- ""c"" means completed noteThis template probably needs to be tested before we use it properly. 
It is important that the information be accessible by tools like grep, or even some R functions. This will mean that drawing helpful info-graphics can be done quickly. So, some entries will be numerical, some will be levels, so that we can draw bar charts. We also need to design a text format so that the data can be reprinted in different ways, e.g. ""extract all responses from heading 3"". "
54,,,rev.referenceList,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: Zotero collection, report
purpose:  to index pds of all the papers with their bib entries to be covered in this review in one list, and the notes for the review matrix.
contents:
1. complete bib entry/record for each source to be included in the review
1. where possible, link to the pdf in the paper library
1. a separate report briefly summarising:
    - the final number of papers included;
    - how many were initially found, by automatic searches and otherwise;
    - how many were filtered out based on both title and abstract filters, as well as full text filters;
    - and how many duplicates were removed. comments: we don't need to link each source to the review matrix note yet, not even to a blank one. This will be part of a later task. "
56,,,rev.reviewMatrix,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: directory of notes indexed by a zotero collection
purpose:  contains all the data extracted from each paper in the reference list, using the data extraction form. 
contents:
1. a directory of notes, called ""Matrix"", saved in the relevant sub-directory of ""Drive"", where each note is the completed data extraction form template for each source in the reference list. The notes will be saved in a directory tree where the levels are the same as the paper library, such that:
    - each note is indexed to the correct item in the reference list (Zotero collection), forming an annotation of that item. 
    - the name of each note should be the same as the label of the source's pdf, if the source has a pdf version saved in the paper library. 
    - the finished/unfinished status of the note should be recorded as a tag, ""c""/""u""comments: It is a matrix in the sense that columns represent fields in the data capture form, and rows represent papers in the list. (It doesn't need to actually be saved as a spreadsheet.)"
61,,,"rev.summary",To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: document
purpose:  a short summary of the review matrix, to be used in writing the review
contents:
in this summary we will write, of the review matrix:
1. any prominent/recurrent themes, along with some examples from the reference list
1. useful classifications of the sources, e.g. by kind of study, field of medicine, results obtained etc. The classifications can also be saved as tags on items in the reference list (Zotero collection).  
1. key results, with examples
1. conflicts between results, or between opinions held by the authors in the reference list, with examples
1. gaps in the research as described by the reference list, where more research is needed.comments: The document is to be internal, for use by any members of the review process, or anyone managing the work. It will serve as a milestone for the project, and one of the mid-term status reports."
62,,,rev.narrative,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: document
purpose:  a proposed narrative that organises the summary document into a story with a logical flow, to be used in writing the review
contents:
using content of the summary document and elements of the full review matrix:
1. a sequence of the high level topics to cover
1. notes on the rationale behind the sequence, including how to join one topic to the next
1. comments on possible sources of reviewer bias, and any reviewer opinions of the reviewed content with respect to the initial research questioncomments: this document will serve as a milestone for the project tracking. It can be in note form, since it is an internal document. "
63,,,rev.manuscript,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: document
purpose:  the review article that will be submitted to the journal, and the endpoint of the review project
contents:
the content of the summary document, organised by the narrative document. The actual sections will be determined when the content is clear, however we will require:
1. a title, with the term ""scoping review"" somewhere
2. a structured abstract
3. an introduction
4. a methods section, including description of the protocol, and the reference list report, with PRISMA flow diagram
5. results section, subheadings determined by the content of the summary and narrative documents
6. discussion and conclusioncomments: Best to follow the PRISMA statement on scoping reviews for this. 
Not sure yet if the best tool will be overleaf, or google docs. Since the length should be no more than 15 pages, both are fine in this regard. What will decide is the number of equations and maths items to be included. "
31,,,pan.metricClass,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: computer program, report
purpose: to compute the similarity, for some chosen similarity metric, between two patients in a sample, based on their genome data
functionality:
expected types of input:
1. the genomes (or part of) of two patients
1. clinician choices
1. accuracy parameterstypes of desired output:
1. the similarity between the two patients
1. confidence levels (if applicable)constraints:
1. should be capably run by a decent laptop
1. should be robust against (some) missing datathe report needs to contain:
1. description of the high level program design, including philosophy, modular structure, main algorithms
1. any relevant bench-marking information
1. results of simulation tests, and tests on real data
1. known bugs
1. potential improvements or expansionscomments: implemented in Julia as a usable program. The word ""class"" refers to the parameterisation, and freedom in clinical input, of the metric as a program. Design more than one—say 3 qualitatively different metric classes—and then chose the best one moving forward. Include all this in the program report."
38,,,pan.significanceTest,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: statistical test, report
purpose:  to evaluate the significance of a similarity threshold for a given metric and classification algorithm
functionality:
given the following conditions:
1. a metric (metric class with all options fixed)
2. a sample (from a population)
3. a classification algorithmthe test evaluates:
- the significance (in p-values) of a given classification thresholdthe report needs to contain:
1. how the test was designed (rationale)
1. the scope of the test (when does it make sense to use, and when is it invalid)
1. how the test is to be used (best practice)comments: The tests should join to the metrics in a pipeline. We will probably need a qualitatively different test for qualitatively different metrics. A key part of the test is the null hypothesis model, which will be hard to design. "
32,,,pan.typeCover,To-Do,,,Medium,,,,28 Dec 2019,Jack Morrice,"type: classification, report
purpose:  a precise description of the population of sickle cell patients of African ancestry in terms of genome profiles with which to tailor treatment
properties:
1. based on a distance/similarity metric
1. membership criteria determined with proxies, and metric thresholds computed based on p-values
1. based on components, rather than clusters
1. stable
1. significantthe report needs to contain:
1. exact metric used, including all options
1. the classification algorithm used
1. significance results, and how the test was applied, with plots
1. stability analysis results, with plots
1. description of the implementation of the classification rule, say as a program in the pipeline. comments: technically speaking, the classification should be a rule, that takes as input some point in the data space, and outputs the type(s) of that point. (By contrast, a component is a subset of the sample data set). Since we are using components rather than clusters, we can't use centroids as proxies, but we can choice proxies in other ways. The best way will be, rather than picking which type does this patients most likely belong to, to use proxies and associated distance measures, and membership will be determined by cut-offs. This makes the classification a cover rather than a partition.  "
