rev.protocol,2020-02-01,2020-02-16,2020-03-17
rev.dataCapture,2020-02-16,2020-03-02,2020-04-01
rev.referenceList,2020-03-02,2020-04-01,2020-05-01
rev.reviewMatrix,2020-04-01,2020-05-31,2020-06-30
rev.summary,2020-05-31,2020-06-30,2020-07-30
rev.narrative,2020-06-30,2020-07-30,2020-08-29
rev.manuscript,2020-07-30,2020-09-28,2020-10-28
pan.metricClass,2020-05-31,2020-07-15,2020-08-14
pan.significanceTest,2020-07-15,2020-08-29,2020-09-28
pan.typeCover,2020-08-29,2020-10-13,2020-11-12
pan.oddsRatios,2020-10-13,2020-11-27,2020-12-27
pan.manuscript,2020-11-27,2021-01-26,2021-02-25
pan.publishedCode,2021-01-26,2021-02-25,2021-03-27
mom.metricChain,2020-11-27,2021-02-25,2021-04-26
mom.significanceTest,2021-02-25,2021-05-26,2021-07-25
mom.typeCover,2021-05-26,2021-08-24,2021-10-23
mom.oddsRatios,2021-08-24,2021-10-23,2021-12-22
mom.manuscript,2021-10-23,2021-12-22,2022-02-20
mom.publishedCode,2021-12-22,2022-01-21,2022-03-22
